CODIGO_GARANTE_PK,NOMBRE_GARANTE
177,INDUSTRIAS TEAL S.A.
178,CBC PERUANA S.A.C.
186,CLINICA MIRAFLORES SA
187,CLINICA VALLESUR S.A.
188,GSP TRUJILLO S.A.C.
189,LABORATORIO CANTELLA S.A.C.
190,R Y R PATOLOGOS ASOCIADOS S.A.
191,SERVIMEDICOS S.A.C.
228,INTERCOMPANY DELGADO
229,INTERCOMPANY CL ONCOSALUD
230,INTERCOMPANY BELLAVISTA
147,GATE GOURMET
148,QUIMPAC
149,SUPERMERCADOS PERUANOS
157,COMPAÑIA NACIONAL CHOCOLATE
158,MEDITERRANEAN SHIPPING COMPANY
159,PRODUCTOS ACERO CASSADO
160,CORPORACION REY
161,MTC SOAT
172,FRIO AEREO
180,PROLABORA SOLUTIONS
196,ASSIST CARD PERU
204,CONSORCIO MINERO HORIZONTE
208,CONSTRUCTORA GALILEA
232,AUNA NO ONCOLOGICO
241,GSP SERVICIOS COMERCIALES
242,ONCOGENOMICS
243,PATOLOGIA ONCOLOGICA
128,QUIRO VIDA
130,MIN. BUENAVENTURA
131,PLANILLA DSCTO
193,PERUVIAN SEAMEN WORLDWIDE
195,VALE EXPLORATION PERU
209,MINERA BOROO MISQUICHILCA
210,CONSORCIO COSAPI-JJC-SC
212,CLINICA AUNA CHICLAYO
213,APM TERMINALS
214,VENTAS ONCOSALUD S.A.C
216,TIENDAS EFE
217,CENCOSUD RETAIL PERU
218,COMPARTAMOS FINANCIERA
219,COMERCIALIZADORA DE BEBIDAS
138,CLINICA SANNA
150,STAR UP
171,AGENTAL PERU
182,HTH WORLDWIDE
183,UNION EUROPEA
199,ARCOPA
211,ANDES PACIFIC SERVICES
237,REFINERIA LA PAMPILLA
238,REPSOL COMERCIAL
240,INTERCOMPANY CBA
126,ASSIST CARD ARGENTINA
129,CORPAC AUTOSEGURO
132,CENT. INT. PAPA
164,AGUNSA
143,BSH ELECTRODOMESTICOS
165,NAVITRANSO
166,MEDIC YEM OCUPACIONAL
167,TRANS ESTIBAS
168,ISS MARINE
169,PESQUERA CAPRICORNIO
175,INTRADEVCO INDUSTRIAL S.A.
176,PRODIMIN
181,ADMINISTRACION DE EMPRESAS SAC
192,MARSH REHDER CONSULTORIA SAC
198,AUNA IDEAS
205,MINERA YANACOCHA
206,SHAHUINDO
227,CENCOSUD PERU
239,QUALITAS
151,GYOREN DEL PERU
152,COBRA INSTALACION Y SERVICIOS
174,AFOCAT
185,CONSULTING ADVERTISERS
197,UNION CERVECERIAS PERUANAS B&J
201,COMPAÑIA MINERA MISKI MAYO
215,ZINC INDUSTRIAS NACIONALES
220,CREDISCOTIA FINANCIERA
221,SAVIA PERU
222,CMAC PIURA
223,CAJA MUNICIP.AHORRO Y CREDITO
224,FERREYROS
141,CENTENARIO MINKA
142,GOODYEAR S.A.
154,CONSORCIO GRUPO COBRA NORTE
155,NAVIERA BLUE SEA
156,AJINOMOTO DEL PERU
184,PANADERIA SAN JORGE
194,PLAN MIXTO AUNA
200,DHL EXPRESS PERU
231,PODER JUDICIAL
236,INTERCOMPANY FARMAUNA
245,CLINICA GUARDIA CIVIL
246,WORLD MEDICAL CARE
248,CENTRO BIENESTAR INDEPENDENCIA
251,FESALUD
252,TIENDAS TAMBO
253,TIENDAS ARUMA
260,NAVAL CHEQUEOS
261,INST. DE INGENIEROS DE MINAS
262,EMPRESA MARITIMA B Y M S.A.C
263,INTEGRAMEDICA PERU S.A.C
264,AETNA
266,GRANDIA EPS
267,EMPRESA - AUTOSEGUROS
268,INVERSIONES PALO ALTO II SAC
271,VIVIR SEGUROS
272,TIE CARE
274,COMPASSION INTERNATIONAL PERU
277,MITSUBISHI PERU S A
278,CLINICA CANTELLA
280,SAFRESCO PERU
282,GLOBAL AID ITALIA S.A.C.
244,PANIFICADORA BIMBO
247,HEINZ-GLAS PERU
249,SIMA
250,PAN AMERICAN LIFE
254,LINDCORP
255,OMNIA MEDICA
256,GMMI GLOBAL MEDICAL MANAGEMENT
257,APRIL INTERNATIONAL
258,INVERSIONES CANOPUS SA
259,TECNOLOGICA DE ALIMENTOS
265,GRUPO CARITA FELIZ
269,EMBAJADA DE ESTADOS DE UNIDOS
270,AGENCIAS RANSA
273,CLINICA RICARDO PALMA
275,MEDIKHAL
276,XX
279,UNIV PERUANA CAYETANO HEREDIA
281,INEN
283,AGROVISION PERU SAC
284,AP COMPANIES GLOBAL SOLUTIONS
