PLAN_PK,CODIGO_GARANTE_PK,PLAN_DESC
204,73,LA POSITIVA EPS
205,73,LA POSITIVA SCTR
220,87,MAPFRE  ASISTENCIA
224,89,CARDINAL
229,93,MERCK SHARP & DOHME
231,96,PA GROUP
232,97,OMEGA ASSIST
83,14,SEGURO INTERNACIONAL DEL
84,25,BUPA
98,5,SOAT RIMAC SEGUROS
99,1,CORTESÍA
101,2,PREPAGA VALLESUR
107,32,MEDIC SER OSB
108,1,DESCUENTO PREPAGA VSU
119,14,VUMI GROUP
125,42,PETROBRAS VSU
135,,ANCLA MED INSUMOS ONCOSALUD
128,43,PROTECTA UNIVERSITARIO
129,43,PROTECTA SOAT VSU
130,1,PRIVADO PROTECTA VENTAJAS
140,2,VALLESUR AUNA
141,2,PLAN TRANSALTISA
146,52,GSP SERVICIOS GENERALES
147,53,GECOPERU
163,14,INTERNACIONAL REFERENTE
165,1,DSCTO MEDICOS DELGADO
166,1,DELGADO DSCTO 05%
173,1,INTERSEGURO CRE
174,21,CARDIF ONCOCENTER
198,69,UNIVERSAL ASSISTANCE
199,70,VUMI GROUP
201,71,GBG VSU
202,71,GBG DEL
206,74,BEST DOCTORS
207,75,BMI
216,1,CRE DESCUENTO
217,84,HENNER
218,85,FOSFAP
219,86,AXA
228,92,COMUNIDAD ANDINA
230,94,WORLD TRAVEL ASSIST
82,21,CARDIF SOAT VSU
92,24,ESSALUD
95,1,CONVENIOS CORPORATIVOS
111,35,PERU ASISTENCIA
711,237,REFINERIA LA PAMPILLA
123,39,SALUDPOL OSB
131,44,CHUBB SEGUROS PERU
143,49,PORLASALUD
150,54,FESUNAT
151,2,UMDG AMBULAT TTO
152,2,UMDG HOSP TTO/ EMG/ T.CARE
153,2,UMDG PREVENTIVO
154,2,UMDG Q-TERAPIA  AMBULAT
161,1,DSCTO P. FAMILIA
164,59,PET CT PERÚ
167,33,HOSPITAL NAVAL VSU
186,1,TARJETA BENEFICIOS
191,67,ALLIANZ ASEGURADOS
192,67,ALLIANZ AFDA
227,29,CNPC
233,98,CAF
245,104,METLIFE WORLWIDE DEL
246,105,PAL GLOBAL SERVICES
247,106,FOSPEME
248,2,PLAN FAMILIA
249,107,SEMEFA BACKUP
252,108,ENAPU
269,115,MUTUAIDE ASSISTANCE
271,39,SALUDPOL CRE
272,1,DSCTO AUNA SALUD
276,41,OPS DELGADO
280,2,ONCOFLEX
283,2,ONCOSUPERIOR
284,2,ONCOESCOLAR
286,2,PLAN NACER
287,2,ONCOMAX_S
291,118,OIM
296,119,MOK
300,109,CRECER SEGUROS
302,113,QUANTICO
237,99,ASSISTANCE SERVICES
240,2,BIENESTAR ONCOLOGICO
241,100,INTERNATIONAL SOS
242,9,GRATUITO
243,102,GEO BLUE
244,39,SALUDPOL VSU
712,238,REPSOL COMERCIAL
251,107,SEMEFA AUNA
253,109,CRECER SOAT
255,106,FOSPEME VALLESUR
256,110,UNISTAR
257,111,IGS
259,61,INVESTIGACION DELGADO
261,2,AUNA SALUD
265,112,AMA
266,113,QUANTICO SERVICIOS DEL
268,114,GNA
273,2,AUNA S. PREEXISTENCIA
274,33,HOSPITAL NAVAL CRE
277,2,ONCOMAX_X
279,116,SOLMARTOUR DEL
288,117,UNITEDHEALTH VSU
282,2,UMDG Q-TERAPIA HOSPITALARIA
289,117,UNITEDHEALTH DEL
290,5,PROGRAMA CUIDATE
299,120,STI
303,121,ANGLOAMERICANA
304,1,PRIVADO QUIRURGICO
305,3,PROGRAMA CUIDATE
306,39,SALUDPOL MIR
307,21,CARDIF SOAT MIR
308,21,CARDIF MIR
309,43,PROTECTA SECURITY
310,43,PROTECTA SOAT MIR
311,102,GBG
312,122,SIST. ALTER. BENEFICIOS
313,71,GBG MIR
314,27,SIS MIR
315,28,PETROPERU MIR
317,123,EUROP ASISST GLOBAL
318,124,ASOC DE CESANT JUB PETRO
319,125,EUROCROSS ASSISTANCE
320,127,FEBAN
321,126,ASSIST CARD ARGENTINA
322,19,BCR MIR
323,1,AFIL_RIMAC
324,128,QUIRO VIDA
325,6,PACIFICO EPS BACKUP
326,7,PACIFICO SEGUROS BACKUP
332,2,ONCOVITAL
335,133,MIN. ANTAPACCAY
339,135,CUERPO DE PAZ
341,119,MOK COMEBOL
347,5,RIMAC ONCOLOGICO OSB
358,,INSUMOS DEL OCC
359,5,RIMAC SEGUROS COVID.1
360,3,RIMAC EPS COVID.1
362,,PARTICULAR DEL OCC
363,1,PRIVADO COVID.1
364,10,MAPFRE SEGUROS COVID.1
365,8,MAPFRE EPS COVID.1
366,6,PACIFICO EPS COVID.1
367,7,PACIFICO SEGUROS COVID.1
368,73,POSITIVA EPS COVID.1
386,140,ALICORP
396,116,SOLMARTOUR
410,1,PRIV_EXT_BELLAVISTA
411,39,SALUDPOL
424,134,PLAN PREMIUM BEL
425,162,COSMOS AGENCIA MARITIMA
426,163,COMPAÑÍA MOLINERA DEL CENTRO
451,122,FESUNAT
465,179,PAN AMERICAN SILVER HUARON S.A.
473,67,BAUER ALLIANZ
549,3,RIMAC EPS BEL-DEL
550,1,AFIL_MAGISTERIO
578,134,PROTEGE SALUD
586,203,GOLD FIELDS LA CIMA
585,202,GANDULES
594,207,GEOTEC
596,202,GANDULES COVID
607,207,GEOTEC COVID
677,226,LIMITEK SERVICIOS INTEGRALES
690,219,COMERCIALIZADORA DE BEBIDAS COVID
691,224,FERREYROS COVID
692,223,CAJA MUNICIP.AHORRO Y CREDITO COVID
705,233,INTERCOMPANY CL GUARDIA CIVIL
706,234,INTERCOMPANY OC SAN BORJA
707,235,INTERCOMPANY OC SAN ISIDRO
722,242,ONCOGENOMICS
723,232,CERO ACCIDENTES BEL DEL MIR VSU AGC
346,137,ALIANZA
351,1,COLABORADOR AUNA
356,134,PLAN CLASSIC ONC
370,1,PRIV_COS_DEL
376,24,ESSALUD MIR COVID
379,2,PLAN EVENTOS CRITICOS
395,27,SIS BEL
409,153,TALMA SERVICIOS AEROPORTUARIOS
427,28,PETROPERU COVID.1
434,140,ALICORP BEL
435,170,FIBRAS INDUSTRIALES S.A.
437,9,HIPERMERCADOS TOTTUS
438,54,FESUNAT BEL
443,173,SGS DEL PERU
458,8,MAPFRE DEL-BEL
459,177,INDUSTRIAS TEAL S.A.
460,178,CBC PERUANA S.A.C.
470,134,PLAN PREMIUM MIR
480,56,BELLAVISTA COVID-SST
481,186,MIRAFLORES COVID
482,187,VALLESUR COVID-SST
483,52,GSP SG COVID
484,188,CAMINO REAL COVID-SST
485,189,CANTELLA COVID
486,32,MEDIC SER COVID-SST
487,16,OC PERU COVID
488,16,OC CL GUARDIA CIVIL COVID
489,16,ONCOCENTER COVID-SST
490,16,OC AMBULATORIO COVID
491,16,OC CL AUNA COVID
492,2,COVID 19
493,190,R Y R COVID-SST
494,191,SERVIMEDICOS COVID-SST
499,1,BAUER PRIV
528,195,VALE EXPLORATION PERU
553,5,SOAT RIMAC BACKUP
560,82,CMN - EUROP BEL
562,1,DSCTO CERRO VERDE
626,211,ANDES PACIFIC COVID
628,33,HOSPITAL NAVAL BEL
638,56,INTERCOMPANY DEL
681,230,INTERCOMPANY BELLAVISTA
682,228,INTERCOMPANY DELGADO
683,229,INTERCOMPANY CL ONCOSALUD
704,19,VENTAS BCR
340,2,COMORB. HOSPITALARIA
343,136,ASTRAZENECA
344,2,ONCORIPLEY
345,2,ONCOPLAN
349,,REBALANCEO INSUMOS PACIFICO
372,39,SALUDPOL DEL COVID
373,39,SALUDPOL COVID.1
374,39,SALUDPOL MIR COVID
382,134,PLAN CLASSIC CRE
200,71,GBG CRE
399,146,MARITIMA OCEANICA
400,147,GATE GOURMET
401,148,QUIMPAC
402,149,SUPERMERCADOS PERUANOS
415,157,COMPAÑIA NACIONAL CHOCOLATE
416,158,MEDITERRANEAN SHIPPING COMPANY
417,159,ACERO CASSADO COVID
418,19,BCR BEL
419,161,MTC SOAT
420,160,CORPORACION REY
422,140,ALICORP COVID.1
441,172,FRIO AEREO
453,19,BCR COVID.1
455,75,BMI COVID.1
466,180,PROLABORA SOLUTIONS
477,12,CONVENIOS BELLAVISTA
498,1,DSCTO PROTECCION HOSPITALARIA
508,93,MERCK SHARP DOHME
514,1,DSCTO MAS COBERTURA
515,2,MAS COBERTURA
518,2,CERO ACCIDENTES DEL
535,134,AUNA SALUD SVM
536,196,ASSIST CARD PERU
538,19,BCR AGC
555,198,AUNA IDEAS
556,5,RIMAC SEGUROS AGC-DEL
558,3,RIMAC EPS AGC-DEL
567,97,OMEGA ASSIST AGC
584,204,CONSORCIO MINERO HORIZONTE
587,204,CONSORCIO MINERO HORIZONTE COVID
595,208,CONSTRUCTORA GALILEA
597,208,CONSTRUCTORA GALILEA COVID
606,134,PLAN SENIOR DEL ONC
620,190,R Y R - SVM
629,106,FOSPEME ONCOLOGICO
630,191,INTERCOMPANY CL CHICLAYO
336,134,PLAN CLASSIC VSU
337,134,PLAN PREMIUM VSU
338,134,PLAN PREMIUM DEL ONC
375,39,SALUDPOL VSU COVID
394,143,BSH ELECTRODOMESTICOS
13,2,ONCOINTEGRAL
439,106,FOSPEME BEL COVID
444,64,PAMEF SEDAPAL COVID.1
463,134,PLAN PREMIUM DEL COVID.1
519,193,PERUVIAN SEAMEN WORLDWIDE
521,1,PRIV AGC-DEL
529,134,PLAN CLASSIC DEL
539,1,PRIVADO B:  ACH-SVM
540,1,PRIVADO SVM C
541,1,COLAB. SERVIMEDICOS
544,10,MAPFRE SOAT BACKUP
604,209,MINERA BOROO MISQUICHILCA
605,209,MINERA BOROO MISQUICHILCA COVID
611,210,COSAPI-JJC-SC
612,210,COSAPI-JJC-SC COVID
613,33,HOSPITAL NAVAL ONCOLOGICO
627,56,RESONANCIAS
635,212,INTERCOMPANY SVM
642,122,CNPC BACKUP
643,122,FESUNAT BACKUP
644,213,APM TERMINALS
645,213,APM TERMINALS COVID
651,214,VENTAS ONCOSALUD
652,214,VENTAS AUNA SALUD
662,64,SEDAPAL AT. PRIM.
665,122,CNPC AT. PRIMARIA
666,216,TIENDAS EFE
38,2,ONCOVIDA
193,2,UMDG RADIOTERAPIA
684,219,COMERCIALIZADORA DE BEBIDAS
685,224,FERREYROS
686,223,CAJA MUNICIP.AHORRO Y CREDITO
693,222,CMAC PIURA COVID
694,221,SAVIIA COVID
695,220,CREDISCOTIA COVID
696,197,BACKUS & JOHNSTON NO COVID
697,197,BACKUS & JOHNSTON COVID
703,232,AUNA SALUD
727,2,CAPITA ASISTENCIA MEDICA
350,138,CLINICA SANNA
369,4,POSITIVA SEGUROS COVID.1
371,8,MAPFRE SCTR COVID.1
377,106,FOSPEME MIR COVID
391,43,PROTECTA SOAT
392,141,CENTENARIO MINKA
393,142,GOODYEAR S.A.
403,150,STAR UP
440,171,AGENTAL PERU
442,1,EMPRESAS BELLAVISTA
445,22,MEF BEL
446,108,ENAPU BEL
468,182,HTH WORLDWIDE
469,183,UNION EUROPEA
236,15,SEMEFA OSB
496,1,REPROD/FERTIL
501,8,MAPFRE EPS BACKUP
509,1,ANGEL GUARDIAN
510,2,PROTECCION HOSPITALARIA
522,118,OIM BEL
548,117,UNITED HEALTH
551,2,DR. AUNA
552,1,DSCTO DR. AUNA
561,199,ARCOPA
719,232,CORP. AUNA SALUD PADRES
569,1,PLAN MATERNIDAD
724,44,ACC. PERSONALES CHUBB
603,203,GOLD FIELDS LA CIMA COVID
610,6,PACIFICO SCTR BEL-AGC
618,33,HOSPITAL NAVAL
623,211,ANDES PACIFIC
639,104,METLIFE WORLWIDE
646,1,DSCTO SALUD PLUS
650,2,VENTAS ONCOSALUD
657,77,EURO-CENTER AGC
661,11,SANITAS PERU EPS BACKUP
679,2,PLUS MAS PROTECCION
687,222,CMAC PIURA
688,221,SAVIA
689,220,CREDISCOTIA
715,240,INTERCOMPANY CBA
717,232,EVENTOS CRITICOS
718,232,CORP. AUNA SALUD
328,129,CORPAC AUTOSEGURO
329,130,MIN. BUENAVENTURA
330,131,PLANILLA DSCTO
352,2,AUNA JOVEN
353,1,TARJETA AUNA JOVEN
355,1,DSCTO PROMOCION
387,12,CONVENIOS VALLESUR
388,12,CONVENIOS MIRAFLORES
389,85,FOSFAP COVID MIR
390,127,FEBAN COVID MIR
397,144,COBRA PERU S.A.
421,22,MEF COVID.1
423,134,PLAN CLASSIC BEL
428,164,AGUNSA
429,165,NAVITRANSO
430,166,MEDIC YEM OCUPACIONAL
431,167,TRANS ESTIBAS
432,168,ISS MARINE
433,169,PESQUERA CAPRICORNIO
436,159,ACERO CASSADO
450,106,FOSPEME COVID.1
452,175,INTRADEVCO INDUSTRIAL
456,176,PRODIMIN
461,74,BEST DOCTORS COVID.1
467,181,ADMINISTRACION DE EMPRESAS SAC
474,12,DRIVE THRU MIRAFLORES
495,8,MAPFRE DEL - BEL SCTR
497,116,SOLMARTOUR MIR
500,192,MARSH REHDER
503,8,MAPFRE SCTR BACKUP
504,33,HOSPITAL NAVAL MIR BACKUP
505,1,PRIVADO OCC-SBO
506,1,AFIL_ONCO OCC-SBO
520,41,OPS BELLAVISTA
524,134,PLAN CORPORATIVO AUNA SALUD
543,,REBALANCEO INSUMOS MAPFRE
546,1,DSCTOS VALLESUR
547,5,RIMAC SEGUROS BEL-DEL
564,122,CNPC
571,22,MEF
572,28,PETROPERU
573,64,PAMEF
574,1,DSCTO EVENTOS CRITICOS
588,205,MINERA YANACOCHA
591,205,MINERA YANACOCHA COVID
592,206,SHAHUINDO
593,206,SHAHUINDO COVID
631,1,CLINICA DIG 360
331,132,CIP
333,1,EXTENSION SOAT POSITIVA
334,1,EXTENSION PETROPERU
398,145,IMPALA TERMINALS
404,152,COBRA INSTALACION Y SERVICIOS
405,151,GYOREN DEL PERU
447,174,AFOCAT
448,28,PETROPERU BEL
449,106,FOSPEME DEL COVID
457,134,AUNA SALUD CRE
464,2,ONCOLOGICO
471,1,COLAB AUNA COVID.1
476,33,HOSPITAL NAVAL MIR
479,185,CONSULTING ADVERTISERS
511,5,RIMAC SEGUROS BACKUP
512,3,RIMAC EPS BACKUP
513,3,SCTR RIMAC EPS BACKUP
527,82,CMN - EUROP AGC
530,28,PETROPERU SVM
531,129,CORPAC
532,135,EMBAJADA AMERICANA SVM
533,43,PROTECTA SVM
534,30,INTERSEGURO SVM
537,197,BACKUS & JOHNSTON
545,1,AFIL_ONCO_SVM
559,1,DSCTO CERO ACCIDENTES
565,16,ONCO DEL CRONICOS
576,1,TARJETA SOCIO FUNDADOR
579,134,PLAN SENIOR
580,201,MINERA MISKI MAYO
581,201,MINERA MISKI MAYO COVID
625,12,B2B MIRAFLORES
632,1,NUEVA TARJETA AUNA
636,212,CHICLAYO COVID-SST
637,32,INTERCOMPANY AGC
640,34,CHEQUEOS VIP
648,,COSTOS MED INSUMOS CLINICA DIG 360
649,2,PGP MAMA
656,215,ZINC INDUSTRIAS NACIONALES
658,3,RIMAC AT. PRIM. EPS
659,5,RIMAC AT. PRIM. SEGUROS
660,134,CORP. AUNA SALUD PADRES
669,198,AUNA IDEAS COVID
670,216,TIENDAS EFE COVID
671,217,CENCOSUD RETAIL
672,217,CENCOSUD RETAIL COVID
327,7,MULTISALUD BACKUP
378,134,PLAN CLASSIC MIR
383,2,ONCOSALUD COVID.1
385,,ANCLA DEL OCC
412,154,CONSORCIO GRUPO COBRA NORTE
413,155,NAVIERA BLUE SEA
414,156,AJINOMOTO DEL PERU
454,11,SANITAS EPS COVID.1
462,106,FOSPEME MIR
472,76,CIGNA COVID.1
478,184,PANADERIA SAN JORGE
502,10,MAPFRE SEGUROS BACKUP
507,12,CONVENIOS DELGADO
516,2,CERO ACCIDENTES ACH
517,134,AUNA SALUD BEL-DEL
523,194,PLAN MIXTO AUNA
526,127,FEBAN COVID AGC
563,200,DHL EXPRESS PERU
575,1,DER. PREVENTIVO ONCOSALUD
577,134,AUNA SALUD ACH
641,56,INTERCOMPANY AGC
624,1,PRIVADO BEL-AGC
667,190,SEGUIMIENTO COVID +
673,218,COMPARTAMOS FINANCIERA
674,218,COMPARTAMOS FINANCIERA COVID
713,239,QUALITAS SOAT
698,9,TOTTUS NO COVID
678,227,CENCOSUD PERU
680,214,VENTAS EMPRESAS
699,9,TOTTUS COVID
700,231,PODER JUDICIAL
701,231,PODER JUDICIAL COVID
702,4,ACC. PERSONALES LA POSITIVA
708,236,INTERCOMPANY FARMAUNA
709,134,PROTEGE SALUD AGC
710,1,DSCTO PROTEGE SALUD
716,241,GSP SERVICIOS COMERCIALES
720,232,EVENTOS CRITICOS ACH
721,243,PATOLOGIA ONCOLOGICA
725,198,AUNA IDEAS DELGADO
726,8,CORPORATIVO MAPFRE
739,1,PRIVADO TARIFA B
746,247,HEINZ-GLAS PERU
748,1,PROMOCION IMAGENES
751,212,INTERCOMPANY DEL
759,254,LINDCORP
783,232,AUNA SALUD AGC - DEL - CBA - CBB
790,267,EMPRESA - AUTOSEGUROS
817,274,COMPASSION INTERNATIONAL PERU
827,280,SAFRESCO
843,232,MAS SALUD
738,79,MSH INTERNATIONAL
747,248,INTERCOMPANY DEL
750,232,PROGRAMA INTEGRAL PREV
755,232,AUNA JOVEN
760,253,TIENDAS ARUMA
761,245,GUARDIA CIVIL SST
762,255,OMNIA MEDICA
773,260,NAVAL CHEQUEOS
774,1,AUNA PUNTOS
778,261,PERUMIN
788,265,CARITA FELIZ
802,100,INTERNATIONAL SOS - MEX
816,107,SEMEFA ONCOLOGICO
828,16,INTERCOMPANY CBA
829,248,INTERCOMPANY ONCOSALUD
832,1,MEMBRESIA AUNA MUJER
833,1,EMPRESAS CAMINO REAL
836,1,CALL PROACTIVO
728,198,AUNA IDEAS GUARDIA CIVIL
729,198,AUNA IDEAS ONCOCENTER
730,198,AUNA IDEAS VALLESUR
742,40,ZETA GAS ANDINO
753,212,DESACTIVADO NO USAR
756,251,FESALUD
777,186,INTERCOMPANY DEL
789,266,GRANDIA SCTR
807,273,PLAN SALUD CRP
812,1,AUNA SALUD CARENCIA
830,1,MEMBRESIA AUNA ONCOLOGICA
835,282,GLOBAL AID ITALIA SAC
733,1,FARMAUNA
757,232,AUNA DEL
766,1,PRIVADO ROCHE
781,264,AETNA
799,112,AMA BELL
800,1,LIFEPASS
803,19,BCR
804,271,VIVIR SEGUROS SOAT
810,245,INTERCOMPANY COS
814,1,PRIVADO ASTRAZENECA
819,277,MITSUBISHI PERU SA
831,281,INEN
839,1,CAMPAÑAS COMERCIALES
845,1,PARTO A
846,1,PARTO B
847,1,PARTO C
848,1,CESAREA  A
849,1,CESAREA  B
850,1,CESAREA  C
732,,FARMAUNA MED
735,245,INTERCOMPANY DEL
736,,
737,32,INTERCOMPANY CBA
740,214,CAMP 2022 AUNA SALUD
741,214,CAMP 2022 ONCOSALUD
745,56,INTERCOMPANY CBA
749,1,APP AUNA  IMG-LAB
763,248,INTERCOMPANY OC RADIONCOLOGIA
765,257,APRIL INTERNATIONAL DEL
767,258,CANOPUS
782,,COSTOS INSUMOS AUNA
794,269,EMBAJADA EE.UU
806,16,INTERCOMPANY AGC
815,107,SEMEFA NO ONCOLOGICO
823,24,ESSALUD - HNAAA
826,61,INVESTIGACION CHICLAYO
838,1,MEMBRESIA AUNA CARDIOSALUD
840,,FARMACIA INTERCOMPANY
842,283,AGROVISION PERU SAC
844,1,MEMBRESIA AUNA SALUD GENERAL
743,246,WORLD MEDICAL CARE
754,250,PAN AMERICAN LIFE
769,61,INVESTIGACIÓN VALLESUR
770,259,TECNOLOGICA DE ALIMENTOS
779,262,MARITIMA BYM
780,263,INTEGRAMEDICA
787,1,CAMPAÑA AFILIADO
797,61,INVESTIGACION AGC - ONCOCENTER
801,1,PROMOCIONES CBA
818,1,SEMEFA HONORARIOS
824,279,CREO
834,232,OFERTA DE VALOR AUNA
734,244,PANIFICADORA BIMBO
752,249,SIMA
758,252,TIENDAS TAMBO
764,256,GMMI
768,8,AUNA MAPFRE
785,19,BCR CBA
792,268,INVERSIONES PALO ALTO
793,1,ONCOVIDA TB
795,3,RIMAC ONCOLOGICO OSB
796,270,RANSA
798,214,VENTAS ENTEL ONCOSALUD
805,272,TIE CARE
808,273,PARTICULARES CRP
809,122,SAPET DEVELOPMENT
811,275,MEDIKHAL
813,1,MEMBRESIA AUNA
820,278,INTERCOMPANY AGC MFR
821,278,INTERCOMPANY BEL MFR
851,284,AP COMPANIES
