BENEFICIO_PK,GPO_BENEFICIO_PK,BENEFICIO_COD,BENEFICIO_DESC
68,1,4401,CONTINUACION DE EMERGENCIA ACCIDENTAL
69,1,DX,CONTINUIDAD DE COBERTURA
70,1,WG,CONTROL DE SALUD
71,1,68,CONTROL DEL NIÑO SANO - 1 AÑO
72,1,9004,CONTROL DEL NIÑO SANO
73,1,9022,CONTROL POST NATAL
74,1,EA,CONTROL POST HOSPITALARIO
75,1,WB,CONTROL 
76,1,XK,COSTO FIJO/TOPICOS
77,1,AO,CRISTALES
78,1,CT,DELIVERY DE MEDICINAS
79,1,WP,DENTAL - NIVEL 1
80,1,WQ,DENTAL - NIVEL 2
81,1,WR,DENTAL - NIVEL 3
82,1,WS,DENTAL - NIVEL 4
83,1,WT,DENTAL - NIVEL 5
84,1,CC,DEPORTES NO PROFESIONALES
85,1,CW,DESAMPARO FAMILIAR - SEGUROS
86,1,YV,DESAMPARO SUBITO FAMILIAR
87,1,CJ,DESGRAVAMEN DE PENSIONES PENDIENTES DE P
88,1,WM,DESPISTAJES (VARIOS)
89,1,WL,DESPISTAJES DE CANCER
90,1,XG,DIABETES MELLITUS
91,1,FS,Diabetes SP (Sin Protocolo Estándar)
92,1,FT,Dislipidemia SP (Sin Protocolo Estándar)
93,1,FD,EDUCACION PARA LA SALUD
94,1,86,EMERGENCIA
95,1,E1,EMERGENCIA A DOMICILIO
96,2,6101,EMERGENCIA ACCIDENTAL.
97,1,FB,EMERGENCIA ALO RIMAC
98,1,6100,EMERGENCIA MEDICA
99,1,EE,EMERGENCIA OBSTETRICA
100,1,EB,EMERGENCIA OBSTÉTRICA AMBULATORIA
101,1,Y3,ENCORE ASMA A DOMICILIO
102,1,Y2,ENCORE ASMA EN CLINICA
103,1,YF,ENCORE DIABETES A DOMICILIO
104,1,YE,ENCORE DIABETES EN CLINICA
105,1,Y1,ENCORE HTA A DOMICILIO
106,1,Y0,ENCORE HTA EN CLINICA
107,1,Y5,ENCORE RINITIS A DOMICILIO
108,1,Y4,ENCORE RINITIS EN CLINICA
109,1,ZP,ENDODONCIA
110,1,DI,ENFERMEDADES CONG. DEL RECIEN NACIDO
111,1,X4,ENFERMEDADES CONGENITAS
112,1,Z4,ENFERMEDADES CONGENITAS AMBULATORIO
113,1,Z6,ENFERMEDADES CONGENITAS EMERGENCIA
114,1,Z5,ENFERMEDADES CONGENITAS HOSPITALARIO
115,1,ZA,ENFERMEDADES CRONICAS ASMA
116,1,ZL,ENFERMEDADES CRONICAS DIABETES
117,1,ZM,ENFERMEDADES CRONICAS DISLIPIDEMIA
118,1,Z9,ENFERMEDADES CRONICAS HTA
119,1,ZN,ENFERMEDADES CRONICAS OSTEOPOROSIS
120,1,FE,ENFERMEDADES DE CORAZON HOSPITALARIO
121,3,4102,ENFERMEDADES DE TRABAJO AMBULATORIO
122,3,6501,ENFERMEDADES DE TRABAJO EMERGENCIA
123,1,ZG,ENFERMEDADES DE TRABAJO HOSPITALARIO
124,1,X6,ENFERMEDADES DEL CORAZON
125,1,FF,ENFERMEDADES DEL CORAZON AMBULATORIO
126,1,CQ,ENFERMEDADES EPIDEMICAS
127,1,DL,ENFERMEDADES EPIDERMICAS
128,1,YP,EVALUACIÓN MÉDICA INTEGRAL (SALUD JUVENIL)
129,1,YB,EVALUACION PSICOLOGICA
130,1,WN,EXAMEN MEDICO COMPLEMENTARIO (TITULARES)
131,1,YM,EXAMENES ADICIONALES A LA EVALUACION QUIROPRACTICA
132,1,YA,EXCIMER LASER
133,1,DQ,FARMACIA
134,1,ZO,FISIOTERAPIA
135,1,ZX,FONOMEDIC PEDIATRIA
136,1,CA,GASTOS DE CURACION
137,1,XF,HIPERTENSION ARTERIAL (ENCORE)
138,1,FR,Hipertensión SP (Sin Protocolo Estándar)
139,1,FG,HOMEOPATIA
140,1,DESACTIVAR,DESACTIVAR
141,1,W2,HOSPITALARIO CLINICO
142,1,W1,HOSPITALARIO OBSTETRICO
143,1,5200,HOSPITALARIO POR CIRUGIA
144,1,W0,HOSPITALARIO POR TRATAMIENTO++
145,1,ZK,HSP CLINICA
146,1,ZJ,HSP QUIRURGICA
147,1,CE,"HUELGAS,CONMOCION CIVIL, DAÑO MALICIOSO,"
148,1,WW,INDEMNIZACION MENSUAL MUERTE ACCIDENTAL
149,1,WV,INDEMNIZACION MENSUAL POR MUERTE NATURAL
150,1,XY,INDEMNIZACION POR MUERTE
151,1,C9,INVALIDEZ PERMANENTE PARCIAL
152,1,C8,INVALIDEZ PERMANENTE TOTAL
153,1,XA,LABORATORIO
154,1,CO,LIBERACION DE PAGO DE PRIMA
155,1,DP,MANEJO DE CASOS
156,1,69,MATERNIDAD
157,1,YN,MAXISALUD (PROGRAMA DE ENFERMEDADES CRÓNICAS)
158,1,D6,MAXISALUD ASMA
159,1,D7,MAXISALUD DIABETES
160,1,D9,MAXISALUD DISLIPIDEMIA
161,1,D8,MAXISALUD HIPERTENSION ARTERIAL
162,1,DH,MAXISALUD OBESIDAD
163,1,DW,MEDICINA ESTETICA
164,1,4600,MEDICINA FISICA Y REHABILITACION
165,1,FP,MEDICINA FISICA Y REHABILITACION CON RECUPERO
166,1,WZ,MEDICINAS ESPECIALES
167,1,YG,MEDICINAS NO ENCORE A DOMICILIO
168,1,Y6,MEDICINAS NO ENCORE EN CLINICA
169,1,ERRADO,ERRADO
170,1,WF,MEDICO EN PLANTA
171,1,ZU,MEDICO EN PLANTA ENFERMEDAD CRÓNICO
172,1,ZD,MEDICONSULTA
173,1,XM,MER/MIR
174,1,X3,MONTURA Y CRISTALES
175,1,D4,MONTURAS
176,1,WU,MUERTE ACCIDENTAL
177,1,EC,NUTRICIÓN 1RA CONSULTA
178,1,ED,NUTRICIÓN CONSULTA SEGUIMIENTO
179,1,WO,ODONTOLOGIA
180,1,X1,OFTALMOLOGIA
181,1,Y7,OFTALMOLOGIA AMBULATORIA
182,1,Y8,OFTALMOLOGIA HOSPITALARIA
183,1,FL,OFTALMOLOGICO AMBULATORIO CON CARTA DE GARANTIA
184,1,DC,OFTALMOLOGICO AMBULATORIO POR CIRUGIA
185,1,DE,OFTALMOLOGICO AMBULATORIO POR TRATAMIENTO
186,1,FM,OFTALMOLOGICO AMBULATORIO SIN CARTA DE GARANTIA
187,1,DF,OFTALMOLOGICO HOSPITALARIO POR CIRUGIA
188,1,DG,OFTALMOLOGICO HOSPITALARIO POR TRATAMIENTO
189,1,X7,ONCOLOGIA
190,1,FC,ONCOLOGICO (CAPITACION)
191,1,BJ,ONCOLOGICO AMBULATORIO
192,1,W3,ONCOLOGICO HOSPITALARIO
193,1,YQ,ORIENTACIÓN PSICOLOGICA (SALUD JUVENIL)
194,1,ZQ,ORTODONCIA
195,1,X5,OTRAS ENFERMEDADES
646,1,5303,CESAREA (EN CARENCIA)
647,1,AY,DESASTRES NATURALES AMBULATORIO)
644,1,AB,HOSPITALARIO CON ALIMENTACION PARA ACOMPAÑANTE
645,1,AC,ONCOLOGICO HOSPITALARIO CON ALIMENTACION PARA ACOMPAÑANTE
648,1,HE,DESASTRES NATURALES HOSPITALARIO)
649,1,S2,PROTESIS QX SCTR
650,1,S3,TRANSPORTE SCRT
365,2,0153,DISLIPIDEMIA SP
366,2,AM11,DOBLE INDEMNIZACION EN UCI
367,2,AM12,DOBLE INDEMNIZACION POR FRACTURA DE HUESOS
368,1,9000,EDUCACION PARA LA SALUD
369,1,0002,SEPELIO PLUS
370,1,0003,SEPELIO PREFERENCIAL (P)
371,2,0010,EMERGENCIAS MEDICAS
372,2,1-0001,EMERGENCIAS MEDICAS
373,2,0054,ENDODONCIA
374,2,0159,ENF.DEL REC.NAC.AMB.HASTA 6 MESES D.EDAD
375,2,0160,ENF.DEL REC.NAC.HOS.HASTA 6 MESES D.EDAD
376,2,0037,ENFERMEDADES CONGENITAS AMBULATORIO
377,2,0062,ENFERMEDADES CONGENITAS DEL RECIEN NACIDO
378,2,0039,ENFERMEDADES CONGENITAS EMERGENCIA
379,2,0038,ENFERMEDADES CONGENITAS HOSPITALARIO
380,2,0043,ENFERMEDADES CRONICAS ASMA
381,2,0050,ENFERMEDADES CRONICAS DIABETES
382,2,0051,ENFERMEDADES CRONICAS DISLIPIDEMIA
383,2,0042,ENFERMEDADES CRONICAS HTA
384,2,0052,ENFERMEDADES CRONICAS OSTEOPOROSIS
385,2,0107,ENFERMEDADES DE ALTO RIESGO (CATASTROFICAS)
386,2,0016,ENFERMEDADES DEL CORAZON
387,2,0090,ENFERMEDADES EPIDEMICAS
388,2,0163,ENFERMEDADES EPIDEMICAS AMBULATORIO
389,2,0164,ENFERMEDADES EPIDEMICAS HOSPITALARIO
390,2,0138,ENFERMEDADES GRAVES FEMENINAS-INDEMNIZATORIO
391,2,0136,ESCLEROSIS MÚLTIPLE-INDEMNIZATORIO
392,2,0103,ESCOLTA MEDICA
393,2,0029,EXAMENES ESPECIALES
394,2,0142,EXCIMER LASER
395,1,4466,FISIOTERAPIA
396,2,0034,GASTO DE SEPELIO PARA EL RESPONSABLE ECONOMICO
397,2,0031,GASTO DE SEPELIO POR MUERTE NATURAL
398,2,0011,GASTOS DE CURACION
399,2,0073,GASTOS DE CURACION
400,2,M219,GASTOS DE CURACION
401,2,1219,GASTOS DE CURACION
402,2,AP05,GASTOS DE CURACION
403,2,AP27,GASTOS DE CURACIÓN BENEFICIARIOS
404,2,AP10,GASTOS DE CURACION DE SERVIDORES DEL HOGAR
405,2,AP02,GASTOS DE SEPELIO
406,2,1619,GASTOS DE SEPELIO
407,2,M109,GASTOS DE SEPELIO
408,2,AP18,GASTOS DE SEPELIO DEL PADRE
409,2,AP28,GASTOS DE SEPELIO POR MUERTE ACCIDENTAL DEL TITULAR
410,2,0148,GASTOS MEDICOS
411,2,0101,HEMOTERAPIA
412,2,0104,HIJOS DISCAPACITADOS
413,2,0151,HIPERTENSION SP
414,2,0177,HOMEOPATIA
415,9,DM,HOSPITALIZACION
416,2,0106,HSP CLINICA
417,2,0105,HSP QUIRURGICA
418,2,0077,"HUELGAS,CONMOCION CIVIL, DA?O MALICIOSO,"
419,2,0012,"HUELGAS,CONMOCION CIVIL, DA?O MALICIOSO,"
420,2,0149,IMPREVISTOS EN EL VIAJE
421,2,AP41,INCAPACIDAD FÍSICA TOTAL Y TEMPORAL POR ACCIDENTETRABAJADORES INDEPENDIENTES
422,2,0919,INCAPACIDAD TEMPORAL
423,2,AP04,INCAPACIDAD TEMPORAL
424,2,AP34,INDEMNIZACIÓN ADICIONAL POR MUERTE ACCIDENTAL EN ACCIDENTE DE TRÁNSITO
425,2,AP34,INDEMNIZACIÓN ADICIONAL POR MUERTE ACCIDENTAL EN ACCIDENTE DE TRÁNSITO
426,2,AM15,INDEMNIZATORIO DE ENFERMEDADES GRAVES - ONCOLÓGICO - CONYUGE
427,2,AM13,INDEMNIZATORIO DE ENFERMEDADES GRAVES - ONCOLÓGICO - TITULAR
428,2,AM16,INDEMNIZATORIO DE ENFERMEDADES GRAVES DE LA MUJER - CONYUGE
429,2,AM14,INDEMNIZATORIO DE ENFERMEDADES GRAVES DE LA MUJER - TITULAR
430,2,0127,INFARTO DEL MIOCARDIO-INDEMNIZATORIO
431,2,0130,INSUFICIENCIA RENAL-INDEMNIZATORIO
432,2,0130,INSUFICIENCIA RENAL-INDEMNIZATORIO
433,2,0619,INVALIDEZ PERMANENTE
434,2,M619,INVALIDEZ PERMANENTE
435,2,AP15,INVALIDEZ PERMANENTE DEL CONYUGE
436,2,0013,INVALIDEZ PERMANENTE PARCIAL
437,2,0071,INVALIDEZ PERMANENTE PARCIAL
438,2,AP03,INVALIDEZ PERMANENTE PARCIAL Y/O TOTAL
439,2,0014,INVALIDEZ PERMANENTE TOTAL
440,2,0070,INVALIDEZ PERMANENTE TOTAL
441,2,AM18,INVALIDEZ PERMANENTE TOTAL POR ACCIDENTE
442,2,AP26,INVALIDEZ TOTAL PERMANENTE DEL TITULAR POR ACCIDENTE
443,2,AP16,INVALIDEZ TOTAL Y PERMANENTE
444,2,AP48,INVALIDEZ TOTAL Y PERMANENTE (HIJOS HASTA 4)
445,2,AP47,INVALIDEZ TOTAL Y PERMANENTE (TITULAR Y/O CÓNYUGE)
446,2,0015,LIBERACION DE PAGO DE PRIMA
447,2,0086,LIBERACION DE PAGO DE PRIMA
448,2,AP13,LUTO
449,2,0108,LUTO POR SEPELIO
450,2,0141,MANEJO DE CASOS
451,2,AM03,MATERNIDAD
452,2,0069,MEDICINA FISICA REHABILITACION
453,2,0036,MEDICINA FISICA REHABILITACION
454,2,0165,MEDICINAS DE ATENC. AMBULATORIA EN LIMA
455,2,ERRADO,ERRADO
456,2,0048,MEDICONSULTA
457,2,0061,MER/MIR
458,2,AP06,MONTO DE LA PLANILLA
459,2,0025,MONTURA Y CRISTALES
460,2,0174,MONTURAS
461,2,0490,MUERTE ACC.CONY/CONC
462,2,0072,MUERTE ACCIDENTAL
463,2,0016,MUERTE ACCIDENTAL
464,2,AP01,MUERTE ACCIDENTAL
465,2,AM17,MUERTE ACCIDENTAL
466,2,AP46,MUERTE ACCIDENTAL (HIJOS HASTA 4)
467,2,AP45,MUERTE ACCIDENTAL (TITULAR Y/O CÓNYUGE)
468,2,AP25,MUERTE ACCIDENTAL DEL BENEFICIARIO
469,2,AP11,MUERTE ACCIDENTAL DEL CONYUGE
470,2,AP24,MUERTE ACCIDENTAL DEL TITULAR
471,2,AP30,MUERTE ACCIDENTAL EN TRANSPORTE PUBLICO
472,2,3190,MUERTE ACCIDENTAL HASTA
473,2,0139,MUERTE DE LA ASEGURADA POR PARTO-INDEMNIZATORIO
474,2,0139,MUERTE DE LA ASEGURADA POR PARTO-INDEMNIZATORIO
475,2,AP32,MUERTE E INVALIDEZ
476,2,AP12,MUERTE NATURAL
477,2,0035,MUERTE NATURAL
478,2,0006,ODONTOLOGIA
479,2,0017,ODONTOLOGIA
480,2,0018,OFTALMOLOGIA
481,2,AM04,OFTALMOLOGIA
482,2,1-0004,ONCOLOGIA
483,2,0046,ONCOLOGIA AMBULATORIO
484,1,5409,ONCOLOGIA HOSPITALARIO
485,2,0126,ONCOLOGÍA-INDEMNIZATORIO
486,2,0055,ORTODONCIA
487,2,0014,OTRAS ENFERMEDADES
488,2,0102,OXIGENOTERAPIA
489,2,0140,PADECIMIENTOS CONGÉNITOS DEL RECIÉN NACIDO-INDEMNIZATORIO
490,2,0140,PADECIMIENTOS CONGÉNITOS DEL RECIÉN NACIDO-INDEMNIZATORIO
491,2,0019,PAGO DE PENSION ESTUD. INVALIDEZ PERMANE
492,2,0081,PAGO DE PENSION ESTUD. INVALIDEZ PERMANE
493,2,0080,PAGO DE PENSION ESTUD. MUERTE ACCIDENTAL
494,2,0020,PAGO DE PENSION ESTUD. MUERTE ACCIDENTAL
495,2,0033,PAGO EN CASO DE HOSPITALIZACION
496,2,AP20,PAGO PENSION ACADEMICA
497,2,AP23,PAGO PENSION ACADEMICA (MUERTE ACCIDENTAL DEL PADRE O  APODERADO)
498,2,0132,PARÁLISIS-INDEMNIZATORIO
499,2,0022,PARTO MULTIPLE
500,2,0008,PARTO NORMAL
501,2,0074,PASAJERO Y/O CONDUCTOR DE CUALQUIER
502,2,0021,PASAJERO Y/O CONDUCTOR DE CUALQUIER
503,2,0085,PERFIL OBSTETRICO PRE NATAL (1ER TRIMESTRE)
504,2,0144,PERSONAL MEDICO
505,2,0178,PLANIFICACION FAMILIAR
506,2,0030,POR EL USO COMO PASAJERO DE AVIONES
507,2,0018,POST - NATAL
508,2,0017,PRE - NATAL
509,2,0064,PRE/POST NATAL
510,2,0027,PREVENCION
511,2,0095,"PROCEDIMIENTOS VASCULARES (CATETERISMO,ANGIOPALASTIA,HEMODINAMICA,GRUPO SPECTRA )"
512,2,0181,PROGRAMA JUVENIL
513,2,0111,PROGRAMA RECUPERACION POST PARTO (PERSONAL TRAININ
